263,START,01-01-13 0:02,01-01-70 0:00,-73.94223,40.790871,-73.960335,40.803967,1,2013000263,2013000263
287,START,01-01-13 0:02,01-01-70 0:00,-73.944618,40.783131,-73.947418,40.775574,1,2013000287,2013000287
259,START,01-01-13 0:02,01-01-70 0:00,-73.945282,40.747677,-73.919884,40.766048,1,2013000259,2013000259
257,START,01-01-13 0:02,01-01-70 0:00,-73.950279,40.795467,-73.993507,40.728157,1,2013000257,2013000257
288,START,01-01-13 0:02,01-01-70 0:00,-73.950485,40.779736,-73.979507,40.748791,1,2013000288,2013000288
279,START,01-01-13 0:02,01-01-70 0:00,-73.953522,40.775436,-73.980644,40.742268,1,2013000279,2013000279
238,START,01-01-13 0:02,01-01-70 0:00,-73.955521,40.779541,-73.964317,40.792328,1,2013000238,2013000238
308,START,01-01-13 0:02,01-01-70 0:00,-73.955811,40.785042,-73.983589,40.774551,3,2013000308,2013000308
246,START,01-01-13 0:02,01-01-70 0:00,-73.956558,40.771172,-73.975258,40.752247,1,2013000246,2013000246
234,START,01-01-13 0:02,01-01-70 0:00,-73.956642,40.719036,-74.001236,40.722473,1,2013000234,2013000234
255,START,01-01-13 0:02,01-01-70 0:00,-73.959297,40.653111,-73.956886,40.687267,3,2013000255,2013000255
297,START,01-01-13 0:02,01-01-70 0:00,-73.959633,40.762802,-73.948555,40.774818,1,2013000297,2013000297
304,START,01-01-13 0:02,01-01-70 0:00,-73.968964,40.758125,-73.953972,40.766975,1,2013000304,2013000304
283,START,01-01-13 0:02,01-01-70 0:00,-73.970459,40.764996,-73.971809,40.766048,1,2013000283,2013000283
233,START,01-01-13 0:02,01-01-70 0:00,-73.972839,40.795097,-73.942009,40.798183,6,2013000233,2013000233
270,START,01-01-13 0:02,01-01-70 0:00,-73.975174,40.756126,-73.974228,40.737362,1,2013000270,2013000270
262,START,01-01-13 0:02,01-01-70 0:00,-73.975784,40.761204,-73.966705,40.754124,1,2013000262,2013000262
267,START,01-01-13 0:02,01-01-70 0:00,-73.976074,40.788586,-73.965118,40.759537,5,2013000267,2013000267
244,START,01-01-13 0:02,01-01-70 0:00,-73.976662,40.785511,-73.947365,40.791023,3,2013000244,2013000244
239,START,01-01-13 0:02,01-01-70 0:00,-73.977089,40.789925,-73.984505,40.782444,1,2013000239,2013000239
300,START,01-01-13 0:02,01-01-70 0:00,-73.978249,40.784039,-73.865845,40.691341,3,2013000300,2013000300
268,START,01-01-13 0:02,01-01-70 0:00,-73.978531,40.74535,-73.972206,40.785606,4,2013000268,2013000268
237,START,01-01-13 0:02,01-01-70 0:00,-73.979263,40.753063,-73.995338,40.765121,1,2013000237,2013000237
245,START,01-01-13 0:02,01-01-70 0:00,-73.979401,40.783661,-73.995949,40.753235,1,2013000245,2013000245
236,START,01-01-13 0:02,01-01-70 0:00,-73.98008,40.774647,-73.958099,40.773724,2,2013000236,2013000236
276,START,01-01-13 0:02,01-01-70 0:00,-73.980179,40.761574,-73.975685,40.752007,1,2013000276,2013000276
292,START,01-01-13 0:02,01-01-70 0:00,-73.980446,40.765663,-73.977272,40.774429,1,2013000292,2013000292
301,START,01-01-13 0:02,01-01-70 0:00,-73.980614,40.753826,-73.991035,40.723576,1,2013000301,2013000301
253,START,01-01-13 0:02,01-01-70 0:00,-73.980873,40.759525,-73.988091,40.720654,1,2013000253,2013000253
294,START,01-01-13 0:02,01-01-70 0:00,-73.981171,40.74147,-73.96582,40.771221,1,2013000294,2013000294
243,START,01-01-13 0:02,01-01-70 0:00,-73.981285,40.724911,-73.986099,40.744987,6,2013000243,2013000243
286,START,01-01-13 0:02,01-01-70 0:00,-73.981544,40.781475,-73.979439,40.784386,1,2013000286,2013000286
290,START,01-01-13 0:02,01-01-70 0:00,-73.981865,40.716583,-73.978195,40.684978,1,2013000290,2013000290
232,START,01-01-13 0:02,01-01-70 0:00,-73.981934,40.769608,-73.977295,40.774387,1,2013000232,2013000232
250,START,01-01-13 0:02,01-01-70 0:00,-73.981956,40.691143,-73.956558,40.715031,1,2013000250,2013000250
240,START,01-01-13 0:02,01-01-70 0:00,-73.982018,40.771561,-73.970963,40.793282,1,2013000240,2013000240
258,START,01-01-13 0:02,01-01-70 0:00,-73.982681,40.731148,-73.955536,40.768593,1,2013000258,2013000258
235,START,01-01-13 0:02,01-01-70 0:00,-73.983009,40.722588,-73.977844,40.737911,1,2013000235,2013000235
280,START,01-01-13 0:02,01-01-70 0:00,-73.983299,40.734962,-73.949287,40.781464,1,2013000280,2013000280
296,START,01-01-13 0:02,01-01-70 0:00,-73.987274,40.744347,-74.009491,40.708561,1,2013000296,2013000296
284,START,01-01-13 0:02,01-01-70 0:00,-73.987297,40.718452,-73.976196,40.751442,2,2013000284,2013000284
302,START,01-01-13 0:02,01-01-70 0:00,-73.987541,40.770512,-73.953476,40.770172,1,2013000302,2013000302
275,START,01-01-13 0:02,01-01-70 0:00,-73.9879,40.729462,-73.975777,40.751415,1,2013000275,2013000275
298,START,01-01-13 0:02,01-01-70 0:00,-73.987907,40.731907,-73.983871,40.730175,5,2013000298,2013000298
295,START,01-01-13 0:02,01-01-70 0:00,-73.991203,40.730213,-74.002831,40.734009,1,2013000295,2013000295
265,START,01-01-13 0:02,01-01-70 0:00,-73.991653,40.749962,-73.984131,40.733543,1,2013000265,2013000265
289,START,01-01-13 0:02,01-01-70 0:00,-73.992073,40.725422,-73.957901,40.713188,1,2013000289,2013000289
309,START,01-01-13 0:02,01-01-70 0:00,-73.992805,40.73407,-73.981659,40.736805,2,2013000309,2013000309
272,START,01-01-13 0:02,01-01-70 0:00,-73.992828,40.723316,-73.877747,40.756378,2,2013000272,2013000272
293,START,01-01-13 0:02,01-01-70 0:00,-73.992981,40.719704,-73.99276,40.682003,1,2013000293,2013000293
274,START,01-01-13 0:02,01-01-70 0:00,-73.992996,40.742805,-73.996719,40.74147,1,2013000274,2013000274
303,START,01-01-13 0:02,01-01-70 0:00,-73.99395,40.756634,-73.999084,40.740143,1,2013000303,2013000303
305,START,01-01-13 0:02,01-01-70 0:00,-73.994514,40.743763,-73.991913,40.746593,1,2013000305,2013000305
252,START,01-01-13 0:02,01-01-70 0:00,-73.995049,40.760254,-73.940086,40.825298,1,2013000252,2013000252
291,START,01-01-13 0:02,01-01-70 0:00,-73.995239,40.759289,-73.986267,40.744286,1,2013000291,2013000291
260,START,01-01-13 0:02,01-01-70 0:00,-73.9963,40.744362,-73.954742,40.777473,6,2013000260,2013000260
285,START,01-01-13 0:02,01-01-70 0:00,-73.997627,40.763859,-73.994987,40.769932,1,2013000285,2013000285
277,START,01-01-13 0:02,01-01-70 0:00,-73.998177,40.741211,-73.986732,40.711185,1,2013000277,2013000277
249,START,01-01-13 0:02,01-01-70 0:00,-73.998688,40.73407,-73.965637,40.758556,2,2013000249,2013000249
281,START,01-01-13 0:02,01-01-70 0:00,-74.003197,40.733032,-74.012985,40.717377,6,2013000281,2013000281
306,START,01-01-13 0:02,01-01-70 0:00,-74.003418,40.751469,-73.95182,40.824444,1,2013000306,2013000306
269,START,01-01-13 0:02,01-01-70 0:00,-74.003433,40.751488,-74.008308,40.703751,1,2013000269,2013000269
256,START,01-01-13 0:02,01-01-70 0:00,-74.00396,40.741959,-73.987457,40.750458,1,2013000256,2013000256
248,START,01-01-13 0:02,01-01-70 0:00,-74.004112,40.654503,-73.991791,40.666534,1,2013000248,2013000248
282,START,01-01-13 0:02,01-01-70 0:00,-74.00415,40.720932,-74.003723,40.727009,1,2013000282,2013000282
278,START,01-01-13 0:02,01-01-70 0:00,-74.005196,40.725605,-73.989128,40.722084,1,2013000278,2013000278
254,START,01-01-13 0:02,01-01-70 0:00,-74.006386,40.739594,-74.008965,40.715763,2,2013000254,2013000254
247,START,01-01-13 0:02,01-01-70 0:00,-74.00663,40.731487,-73.982834,40.719711,1,2013000247,2013000247
273,START,01-01-13 0:02,01-01-70 0:00,-74.013016,40.702393,-74.002304,40.751846,2,2013000273,2013000273
231,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,1,2013000231,2013000231
242,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,1,2013000242,2013000242
230,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,3,2013000230,2013000230
53,END,01-01-13 0:02,01-01-13 0:00,-73.956528,40.716976,-73.96244,40.715008,1,2013000053,2013000053
117,END,01-01-13 0:02,01-01-13 0:01,-73.95208,40.790169,-73.948921,40.794323,6,2013000117,2013000117
120,END,01-01-13 0:02,01-01-13 0:01,-74.003197,40.708313,-74.005608,40.706551,6,2013000120,2013000120
242,END,01-01-13 0:02,01-01-13 0:02,0,0,0,0,1,2013000242,2013000242
310,START,01-01-13 0:02,01-01-70 0:00,-73.994331,40.719624,-73.988449,40.722794,1,2013000310,2013000310
311,START,01-01-13 0:02,01-01-70 0:00,-73.870766,40.773785,-74.000801,40.742184,2,2013000311,2013000311
314,START,01-01-13 0:02,01-01-70 0:00,-73.957504,40.708282,-73.998726,40.729763,3,2013000314,2013000314
312,START,01-01-13 0:02,01-01-70 0:00,-73.977585,40.751911,-73.972656,40.759247,2,2013000312,2013000312
313,START,01-01-13 0:02,01-01-70 0:00,-74.01194,40.709167,-74.016945,40.707798,1,2013000313,2013000313
315,START,01-01-13 0:02,01-01-70 0:00,-73.987816,40.728615,-73.986221,40.715755,1,2013000315,2013000315
317,START,01-01-13 0:02,01-01-70 0:00,-73.92569,40.701366,-73.933914,40.715542,1,2013000317,2013000317
316,START,01-01-13 0:02,01-01-70 0:00,-73.97094,40.747574,-73.982193,40.740093,2,2013000316,2013000316
318,START,01-01-13 0:02,01-01-70 0:00,-73.972809,40.793159,-73.945885,40.799301,1,2013000318,2013000318
320,START,01-01-13 0:02,01-01-70 0:00,-73.979385,40.752808,-73.977425,40.784317,2,2013000320,2013000320
319,START,01-01-13 0:02,01-01-70 0:00,-73.991959,40.726269,-73.992226,40.72551,1,2013000319,2013000319
321,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,1,2013000321,2013000321
323,START,01-01-13 0:02,01-01-70 0:00,-73.953903,40.779289,-73.974579,40.783363,2,2013000323,2013000323
322,START,01-01-13 0:02,01-01-70 0:00,-73.993965,40.752449,-73.975632,40.78923,1,2013000322,2013000322
325,START,01-01-13 0:02,01-01-70 0:00,-73.985359,40.747604,-73.947502,40.787663,2,2013000325,2013000325
324,START,01-01-13 0:02,01-01-70 0:00,-74.002953,40.723484,-73.932411,40.683052,1,2013000324,2013000324
326,START,01-01-13 0:02,01-01-70 0:00,-73.99939,40.739437,-74.000252,40.74268,1,2013000326,2013000326
327,START,01-01-13 0:02,01-01-70 0:00,-73.965225,40.806435,-73.991516,40.764568,5,2013000327,2013000327
328,START,01-01-13 0:02,01-01-70 0:00,-73.995094,40.759735,-73.99929,40.761299,2,2013000328,2013000328
329,START,01-01-13 0:02,01-01-70 0:00,-73.984375,40.745876,-73.974304,40.761795,2,2013000329,2013000329
331,START,01-01-13 0:02,01-01-70 0:00,-73.986641,40.729954,-73.899612,40.859722,2,2013000331,2013000331
330,START,01-01-13 0:02,01-01-70 0:00,-74.00502,40.72348,-73.945869,40.807884,1,2013000330,2013000330
332,START,01-01-13 0:02,01-01-70 0:00,-74.001282,40.727695,-74.013763,40.7024,1,2013000332,2013000332
333,START,01-01-13 0:02,01-01-70 0:00,-73.971214,40.755276,-73.940933,40.832249,2,2013000333,2013000333
334,START,01-01-13 0:02,01-01-70 0:00,-73.995316,40.739563,-74.006096,40.733139,1,2013000334,2013000334
335,START,01-01-13 0:02,01-01-70 0:00,-73.998779,40.751907,-73.963791,40.71788,1,2013000335,2013000335
336,START,01-01-13 0:02,01-01-70 0:00,-73.870483,40.773483,-73.941795,40.721577,2,2013000336,2013000336
338,START,01-01-13 0:02,01-01-70 0:00,-73.988487,40.752254,-74.005325,40.740208,1,2013000338,2013000338
337,START,01-01-13 0:02,01-01-70 0:00,-73.989471,40.745502,-73.986992,40.722298,1,2013000337,2013000337
339,START,01-01-13 0:02,01-01-70 0:00,-73.976517,40.744129,-73.977798,40.734058,4,2013000339,2013000339
340,START,01-01-13 0:02,01-01-70 0:00,-73.981514,40.758518,-73.956871,40.775116,3,2013000340,2013000340
207,END,01-01-13 0:02,01-01-13 0:01,-73.977898,40.757912,-73.97802,40.757362,1,2013000207,2013000207
341,START,01-01-13 0:02,01-01-70 0:00,-74.003212,40.7342,-73.983284,40.726379,1,2013000341,2013000341
342,START,01-01-13 0:02,01-01-70 0:00,-73.967667,40.756248,-73.978127,40.756527,3,2013000342,2013000342
343,START,01-01-13 0:02,01-01-70 0:00,-73.983421,40.76622,-73.966751,40.804665,2,2013000343,2013000343
344,START,01-01-13 0:02,01-01-70 0:00,-74.003647,40.728458,-73.960159,40.806435,1,2013000344,2013000344
345,START,01-01-13 0:02,01-01-70 0:00,-73.864151,40.770092,-73.840729,40.722561,1,2013000345,2013000345
346,START,01-01-13 0:02,01-01-70 0:00,-74.002586,40.734295,-73.862251,40.754562,1,2013000346,2013000346
347,START,01-01-13 0:02,01-01-70 0:00,-73.980209,40.687935,-73.983826,40.694939,1,2013000347,2013000347
348,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,2,2013000348,2013000348
349,START,01-01-13 0:02,01-01-70 0:00,-73.781723,40.644802,-73.999588,40.687145,1,2013000349,2013000349
350,START,01-01-13 0:02,01-01-70 0:00,-73.982964,40.757149,-73.986641,40.683666,1,2013000350,2013000350
351,START,01-01-13 0:02,01-01-70 0:00,-73.978302,40.752377,-73.94548,40.804955,1,2013000351,2013000351
353,START,01-01-13 0:02,01-01-70 0:00,-73.982689,40.77158,-74.008461,40.711571,1,2013000353,2013000353
352,START,01-01-13 0:02,01-01-70 0:00,-73.983391,40.726791,-73.988289,40.769768,1,2013000352,2013000352
355,START,01-01-13 0:02,01-01-70 0:00,-73.989311,40.740547,-73.980545,40.726101,2,2013000355,2013000355
354,START,01-01-13 0:02,01-01-70 0:00,-73.991676,40.75489,-73.990997,40.755695,1,2013000354,2013000354
357,START,01-01-13 0:02,01-01-70 0:00,-73.948708,40.71122,-73.966774,40.710503,1,2013000357,2013000357
356,START,01-01-13 0:02,01-01-70 0:00,-73.993355,40.752129,-73.987015,40.729519,1,2013000356,2013000356
358,START,01-01-13 0:02,01-01-70 0:00,-73.985779,40.723175,-74.000908,40.727524,1,2013000358,2013000358
359,START,01-01-13 0:02,01-01-70 0:00,-73.989342,40.757679,-73.983727,40.765575,4,2013000359,2013000359
361,START,01-01-13 0:02,01-01-70 0:00,-73.958374,40.71735,-73.984329,40.727192,2,2013000361,2013000361
360,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,1,2013000360,2013000360
362,START,01-01-13 0:02,01-01-70 0:00,-73.781586,40.644794,-73.781281,40.644878,1,2013000362,2013000362
363,START,01-01-13 0:02,01-01-70 0:00,-73.964859,40.760143,-73.992004,40.721848,1,2013000363,2013000363
365,START,01-01-13 0:02,01-01-70 0:00,-73.988922,40.763695,-73.991814,40.76453,2,2013000365,2013000365
364,START,01-01-13 0:02,01-01-70 0:00,-74.004333,40.738029,-73.984482,40.775627,2,2013000364,2013000364
9,END,01-01-13 0:02,01-01-13 0:00,-73.999878,40.743343,-74.003708,40.74828,1,2013000009,2013000009
366,START,01-01-13 0:02,01-01-70 0:00,-73.995781,40.764755,-73.979324,40.740528,1,2013000366,2013000366
368,START,01-01-13 0:02,01-01-70 0:00,-73.99173,40.695423,-73.9842,40.739326,1,2013000368,2013000368
369,START,01-01-13 0:02,01-01-70 0:00,-74.003456,40.720428,-73.969543,40.766201,1,2013000369,2013000369
367,START,01-01-13 0:02,01-01-70 0:00,-74.006088,40.740326,-73.949974,40.77607,1,2013000367,2013000367
370,START,01-01-13 0:02,01-01-70 0:00,-73.976257,40.786495,-73.961098,40.813587,2,2013000370,2013000370
371,START,01-01-13 0:02,01-01-70 0:00,-74.004158,40.724079,-73.983665,40.748814,1,2013000371,2013000371
362,END,01-01-13 0:02,01-01-13 0:02,-73.781586,40.644794,-73.781281,40.644878,1,2013000362,2013000362
372,START,01-01-13 0:02,01-01-70 0:00,-73.997826,40.754074,-73.993965,40.761837,1,2013000372,2013000372
373,START,01-01-13 0:02,01-01-70 0:00,-73.977844,40.763668,-73.909286,40.757637,1,2013000373,2013000373
374,START,01-01-13 0:02,01-01-70 0:00,-73.982483,40.745861,-73.988724,40.711311,1,2013000374,2013000374
375,START,01-01-13 0:02,01-01-70 0:00,-73.980995,40.753555,-73.946762,40.77644,1,2013000375,2013000375
319,END,01-01-13 0:02,01-01-13 0:02,-73.991959,40.726269,-73.992226,40.72551,1,2013000319,2013000319
377,START,01-01-13 0:02,01-01-70 0:00,-73.999695,40.728531,-73.917343,40.686813,1,2013000377,2013000377
376,START,01-01-13 0:02,01-01-70 0:00,0,0,0,0,1,2013000376,2013000376
378,START,01-01-13 0:02,01-01-70 0:00,-73.985336,40.763283,-73.994987,40.750088,2,2013000378,2013000378
379,START,01-01-13 0:02,01-01-70 0:00,-73.991394,40.726967,-73.948311,40.773067,1,2013000379,2013000379
380,START,01-01-13 0:02,01-01-70 0:00,-73.961189,40.719048,-73.980621,40.676464,1,2013000380,2013000380
474,START,01-01-13 0:03,01-01-70 0:00,-73.777588,40.646664,-73.850677,40.725613,1,2013000473,2013000471
429,START,01-01-13 0:03,01-01-70 0:00,-73.782227,40.644558,-73.911095,40.748653,2,2013000428,2013000426
391,START,01-01-13 0:03,01-01-70 0:00,-73.865211,40.771591,-73.932495,40.846832,5,2013000390,2013000388
430,START,01-01-13 0:03,01-01-70 0:00,-73.870781,40.773678,-73.825287,40.783352,5,2013000429,2013000427
392,START,01-01-13 0:03,01-01-70 0:00,-73.928009,40.769562,-74.005348,40.740257,1,2013000391,2013000389
382,START,01-01-13 0:03,01-01-70 0:00,-73.937637,40.758369,-73.937607,40.75835,3,2013000382,2013000230
394,START,01-01-13 0:03,01-01-70 0:00,-73.949585,40.776798,-73.92289,40.809105,1,2013000393,2013000391
466,START,01-01-13 0:03,01-01-70 0:00,-73.951385,40.782234,-73.941978,40.812527,1,2013000465,2013000463
386,START,01-01-13 0:03,01-01-70 0:00,-73.95208,40.790169,-73.952866,40.789108,6,2013000117,2013000117
422,START,01-01-13 0:03,01-01-70 0:00,-73.952194,40.714104,-73.94989,40.71257,3,2013000421,2013000419
456,START,01-01-13 0:03,01-01-70 0:00,-73.954262,40.774391,-73.961487,40.772629,1,2013000455,2013000453
421,START,01-01-13 0:03,01-01-70 0:00,-73.954796,40.779186,-73.98468,40.733131,3,2013000420,2013000418
472,START,01-01-13 0:03,01-01-70 0:00,-73.955147,40.768906,-73.983635,40.766193,1,2013000471,2013000469
457,START,01-01-13 0:03,01-01-70 0:00,-73.955742,40.803982,-73.965462,40.800365,1,2013000456,2013000454
441,START,01-01-13 0:03,01-01-70 0:00,-73.955856,40.782944,-73.968712,40.761372,5,2013000440,2013000438
403,START,01-01-13 0:03,01-01-70 0:00,-73.956535,40.720993,-73.907745,40.614391,1,2013000402,2013000400
446,START,01-01-13 0:03,01-01-70 0:00,-73.959091,40.780426,-73.940224,40.806355,1,2013000445,2013000443
406,START,01-01-13 0:03,01-01-70 0:00,-73.960693,40.761608,-74.013863,40.702454,1,2013000405,2013000403
450,START,01-01-13 0:03,01-01-70 0:00,-73.961067,40.76519,-73.893852,40.747692,1,2013000449,2013000447
415,START,01-01-13 0:03,01-01-70 0:00,-73.961121,40.718956,-73.957489,40.708389,1,2013000414,2013000412
437,START,01-01-13 0:03,01-01-70 0:00,-73.961349,40.716503,-73.956383,40.721107,2,2013000436,2013000434
405,START,01-01-13 0:03,01-01-70 0:00,-73.961761,40.715897,-73.957977,40.708416,4,2013000404,2013000402
410,START,01-01-13 0:03,01-01-70 0:00,-73.963402,40.761978,-73.994553,40.734821,5,2013000409,2013000407
418,START,01-01-13 0:03,01-01-70 0:00,-73.965294,40.755005,-73.919006,40.746288,1,2013000417,2013000415
475,START,01-01-13 0:03,01-01-70 0:00,-73.965355,40.806221,-73.996887,40.756962,5,2013000474,2013000472
396,START,01-01-13 0:03,01-01-70 0:00,-73.965485,40.80579,-73.95578,40.818932,1,2013000395,2013000393
428,START,01-01-13 0:03,01-01-70 0:00,-73.965721,40.754436,-73.956863,40.766544,1,2013000427,2013000425
425,START,01-01-13 0:03,01-01-70 0:00,-73.968529,40.762695,-73.899666,40.746841,1,2013000424,2013000422
416,START,01-01-13 0:03,01-01-70 0:00,-73.968643,40.761745,-73.980782,40.735416,6,2013000415,2013000413
447,START,01-01-13 0:03,01-01-70 0:00,-73.970123,40.784279,-73.954765,40.773224,2,2013000446,2013000444
390,START,01-01-13 0:03,01-01-70 0:00,-73.970428,40.799122,-73.92025,40.759518,6,2013000389,2013000387
442,START,01-01-13 0:03,01-01-70 0:00,-73.970634,40.756042,-73.561256,40.845131,1,2013000441,2013000439
455,START,01-01-13 0:03,01-01-70 0:00,-73.970779,40.798622,-73.979286,40.786877,5,2013000454,2013000452
431,START,01-01-13 0:03,01-01-70 0:00,-73.972549,40.764336,-73.963173,40.781857,1,2013000430,2013000428
467,START,01-01-13 0:03,01-01-70 0:00,-73.973419,40.763809,-73.969688,40.750587,5,2013000466,2013000464
402,START,01-01-13 0:03,01-01-70 0:00,-73.973701,40.752041,-73.973557,40.723984,6,2013000401,2013000399
445,START,01-01-13 0:03,01-01-70 0:00,-73.974197,40.762943,-73.978882,40.756214,1,2013000444,2013000442
454,START,01-01-13 0:03,01-01-70 0:00,-73.974487,40.765125,-73.985298,40.710918,2,2013000453,2013000451
459,START,01-01-13 0:03,01-01-70 0:00,-73.97451,40.761597,-73.929558,40.848396,5,2013000458,2013000456
470,START,01-01-13 0:03,01-01-70 0:00,-73.974586,40.680187,-73.986107,40.722336,2,2013000469,2013000467
451,START,01-01-13 0:03,01-01-70 0:00,-73.976784,40.750706,-73.860573,40.835564,4,2013000450,2013000448
464,START,01-01-13 0:03,01-01-70 0:00,-73.977066,40.726559,-73.958351,40.800274,1,2013000463,2013000461
389,START,01-01-13 0:03,01-01-70 0:00,-73.978043,40.783459,-73.972839,40.797855,5,2013000388,2013000386
